N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
37,35,30,21.79,7.54,30.32,60.68,"K-deficiency, K-deficiency",Apply Fertilizer,1
37,36,55,33.45,6.91,41.74,70.64,"Healthy, P-deficiency",Irrigate,1
19,27,55,23.5,7.21,41.61,93.36,"Pest-risk, Pest-risk",Irrigate,1
67,40,29,31.01,6.66,20.14,68.18,"P-deficiency, N-deficiency",Monitor,1
38,19,79,30.11,7.95,37.57,37.3,"K-deficiency, P-deficiency",Apply Pesticide,1
41,39,75,12.85,6.18,32.29,85.51,"N-deficiency, Pest-risk",Monitor,1
67,27,74,27.35,5.66,21.31,83.41,"N-deficiency, P-deficiency",Irrigate,1
44,37,36,29.35,7.71,24.44,37.02,"K-deficiency, P-deficiency",Apply Pesticide,1
22,21,51,29.91,5.1,24.52,58.42,"Pest-risk, N-deficiency",Irrigate,1
28,38,25,28.44,5.82,29.2,49.67,"P-deficiency, Healthy",Monitor,1
47,35,62,32.8,6.3,22.85,40.44,"Pest-risk, P-deficiency",Apply Pesticide,1
72,35,35,20.78,6.28,28.08,80.05,"P-deficiency, K-deficiency",Irrigate,1
52,12,52,23.19,6.08,21.68,48.9,"K-deficiency, K-deficiency",Apply Fertilizer,1
32,30,28,23.64,7.12,26.96,67.92,"Pest-risk, K-deficiency",Apply Fertilizer,1
54,42,94,32.07,7.54,26.93,77.49,"P-deficiency, Pest-risk",Apply Pesticide,1
26,39,72,29.14,6.33,26.55,32.12,"Pest-risk, P-deficiency",Apply Fertilizer,1
68,41,49,9.8,5.15,23.19,64.21,"K-deficiency, K-deficiency",Monitor,1
73,30,36,17.66,6.1,33.38,74.81,"N-deficiency, Healthy",Irrigate,1
61,37,93,22.39,6.56,34.94,50.99,"N-deficiency, N-deficiency",Apply Fertilizer,1
35,36,74,35.95,5.9,41.18,40.12,"P-deficiency, N-deficiency",Irrigate,1
25,35,29,8.86,5.11,25.09,65.95,"Pest-risk, Healthy",Monitor,1
42,24,59,30.73,7.02,21.21,91.65,"K-deficiency, Pest-risk",Monitor,1
30,17,55,19.62,5.16,26.58,31.9,"Pest-risk, P-deficiency",Apply Pesticide,1
60,29,64,9.54,6.55,22.19,79.23,"Pest-risk, K-deficiency",Apply Fertilizer,1
38,16,34,37.43,7.65,21.34,65.48,"P-deficiency, Pest-risk",Monitor,1
15,5,88,33.64,7.79,35.02,74.03,"K-deficiency, N-deficiency",Monitor,1
56,42,69,33.45,6.43,35.5,75.25,"Pest-risk, K-deficiency",Apply Fertilizer,1
26,25,24,35.29,7.28,35.4,68.14,"K-deficiency, Pest-risk",Apply Fertilizer,1
20,9,35,25.99,5.5,37.27,33.37,"P-deficiency, Healthy",Apply Pesticide,1
20,13,20,25.25,7.68,39.15,58.57,"N-deficiency, Healthy",Monitor,1
54,18,69,34.9,7.66,35.25,52.37,"P-deficiency, Pest-risk",Monitor,1
56,34,55,33.63,6.7,26.08,89.94,"Healthy, Pest-risk",Monitor,1
21,40,91,20.52,7.7,36.74,63.3,"P-deficiency, Pest-risk",Monitor,1
54,5,25,26.83,5.79,25.06,31.38,"Healthy, K-deficiency",Monitor,1
52,14,76,35.87,7.91,36.25,69.35,"K-deficiency, Pest-risk",Apply Fertilizer,1
51,12,70,25.95,5.71,33.79,51.13,"Healthy, K-deficiency",Apply Pesticide,1
16,6,60,33.52,5.46,30.69,56.74,"P-deficiency, K-deficiency",Irrigate,1
62,32,48,33.5,5.79,41.6,57.71,"N-deficiency, K-deficiency",Monitor,1
15,27,35,13.33,5.34,23.17,63.08,"Pest-risk, P-deficiency",Irrigate,1
53,33,47,8.89,7.61,37.92,75.19,"Healthy, K-deficiency",Apply Fertilizer,1
74,19,35,19.71,5.35,41.27,25.73,"N-deficiency, K-deficiency",Apply Pesticide,1
40,30,37,15.8,7.16,24.04,32.0,"Pest-risk, Pest-risk",Monitor,1
48,10,58,32.41,7.3,33.69,61.1,"P-deficiency, Healthy",Apply Pesticide,1
45,20,22,10.63,5.9,35.31,48.5,"P-deficiency, Pest-risk",Apply Fertilizer,1
50,22,68,28.75,7.41,34.74,46.24,"N-deficiency, N-deficiency",Apply Pesticide,1
52,44,94,12.59,5.02,24.32,73.16,"K-deficiency, K-deficiency",Apply Pesticide,1
37,10,51,27.42,7.8,28.52,27.15,"Pest-risk, N-deficiency",Irrigate,1
26,30,43,12.3,5.45,20.48,57.83,"P-deficiency, N-deficiency",Apply Fertilizer,1
31,16,68,16.27,6.29,40.88,77.55,"Healthy, Pest-risk",Apply Fertilizer,1
55,7,88,15.47,7.01,34.48,60.33,"K-deficiency, P-deficiency",Monitor,1
15,40,40,25.2,6.98,22.61,54.9,"K-deficiency, K-deficiency",Irrigate,1
36,34,35,21.77,5.67,41.94,39.78,"K-deficiency, P-deficiency",Apply Pesticide,1
41,16,24,20.03,5.35,20.22,82.29,"N-deficiency, Healthy",Apply Fertilizer,1
24,22,25,28.46,6.18,39.28,43.41,"N-deficiency, P-deficiency",Apply Fertilizer,1
58,41,86,26.92,5.46,38.12,57.05,"Healthy, N-deficiency",Apply Fertilizer,1
61,27,86,16.47,6.15,38.5,63.12,"N-deficiency, Pest-risk",Apply Fertilizer,1
41,5,46,14.51,5.79,21.11,30.49,"K-deficiency, N-deficiency",Apply Fertilizer,1
67,9,49,16.65,6.29,39.09,55.44,"Healthy, Pest-risk",Irrigate,1
71,38,81,12.88,7.74,40.52,57.85,"K-deficiency, P-deficiency",Irrigate,1
36,13,67,10.6,7.09,19.28,44.86,"Healthy, K-deficiency",Apply Pesticide,1
34,41,41,10.52,6.48,34.94,62.51,"Pest-risk, P-deficiency",Monitor,1
64,35,88,9.32,5.32,21.1,27.97,"Healthy, P-deficiency",Monitor,1
30,6,71,25.58,6.91,21.92,74.88,"Pest-risk, Pest-risk",Apply Fertilizer,1
40,27,25,17.16,5.25,33.04,45.6,"P-deficiency, K-deficiency",Apply Pesticide,1
57,31,33,23.66,7.93,39.91,76.35,"Pest-risk, K-deficiency",Apply Pesticide,1
73,18,69,29.21,5.39,26.18,87.67,"Healthy, Pest-risk",Irrigate,1
19,5,92,30.03,6.2,35.07,25.34,"P-deficiency, Pest-risk",Apply Pesticide,1
48,31,20,32.97,7.71,30.49,32.75,"Pest-risk, N-deficiency",Monitor,1
20,19,37,28.98,7.8,27.46,30.96,"Pest-risk, Pest-risk",Apply Pesticide,1
70,36,53,8.23,6.22,39.92,30.97,"N-deficiency, N-deficiency",Apply Pesticide,1
54,42,58,21.62,6.46,29.18,51.09,"Pest-risk, P-deficiency",Apply Fertilizer,1
53,30,60,27.29,5.82,21.77,40.48,"Pest-risk, P-deficiency",Monitor,1
21,6,80,12.21,6.48,19.02,36.32,"P-deficiency, P-deficiency",Irrigate,1
41,21,20,28.83,5.93,37.84,78.04,"Healthy, K-deficiency",Apply Fertilizer,1
69,39,36,16.66,6.18,28.16,68.46,"P-deficiency, N-deficiency",Apply Pesticide,1
25,32,35,17.5,6.79,18.61,81.83,"P-deficiency, P-deficiency",Apply Pesticide,1
44,28,43,17.23,7.49,23.76,76.4,"P-deficiency, N-deficiency",Apply Pesticide,1
71,23,87,24.02,5.08,25.22,84.09,"Pest-risk, Pest-risk",Apply Pesticide,1
62,7,82,34.36,6.17,32.95,62.94,"P-deficiency, Pest-risk",Irrigate,1
32,30,66,8.77,5.27,21.56,47.03,"Healthy, Pest-risk",Apply Fertilizer,1
43,7,46,34.23,7.36,41.91,65.52,"Healthy, K-deficiency",Apply Fertilizer,1
58,34,82,22.7,5.58,36.81,34.95,"Healthy, P-deficiency",Apply Pesticide,1
45,26,53,35.16,6.43,38.46,68.83,"Pest-risk, N-deficiency",Apply Fertilizer,1
27,42,65,33.11,5.55,29.62,58.38,"Healthy, P-deficiency",Apply Fertilizer,1
37,37,61,26.75,5.36,25.19,63.44,"Pest-risk, Pest-risk",Apply Fertilizer,1
35,38,20,11.22,5.07,25.71,63.94,"P-deficiency, Pest-risk",Irrigate,1
61,26,49,25.22,6.6,39.82,59.32,"K-deficiency, Pest-risk",Irrigate,1
26,42,42,26.35,6.54,26.87,40.13,"Pest-risk, N-deficiency",Apply Fertilizer,1
36,39,80,37.63,6.15,39.97,36.05,"K-deficiency, Pest-risk",Apply Pesticide,1
17,17,56,22.67,6.04,19.95,85.92,"P-deficiency, N-deficiency",Monitor,1
34,15,28,32.39,6.32,28.15,61.06,"N-deficiency, P-deficiency",Monitor,1
31,32,77,20.27,5.28,34.26,91.86,"N-deficiency, Healthy",Apply Pesticide,1
50,22,94,35.79,7.87,33.17,85.7,"N-deficiency, N-deficiency",Monitor,1
38,42,31,18.86,7.11,36.63,85.85,"P-deficiency, P-deficiency",Apply Fertilizer,1
72,14,87,28.33,6.4,22.53,80.39,"Healthy, K-deficiency",Apply Fertilizer,1
21,18,21,34.25,5.55,18.81,85.44,"P-deficiency, K-deficiency",Monitor,1
50,30,44,26.06,7.12,22.21,41.0,"Healthy, K-deficiency",Apply Pesticide,1
29,36,44,34.7,5.54,30.22,88.54,"K-deficiency, Healthy",Apply Fertilizer,1
59,25,79,9.64,6.02,24.84,27.78,"Healthy, N-deficiency",Apply Fertilizer,1
45,36,86,9.59,7.64,23.41,77.06,"N-deficiency, Pest-risk",Irrigate,1
27,27,91,14.48,7.63,41.96,51.31,"K-deficiency, N-deficiency",Apply Fertilizer,1
23,38,60,37.49,7.6,19.38,72.98,"K-deficiency, K-deficiency",Apply Pesticide,1
68,40,20,34.43,6.27,33.72,45.96,"N-deficiency, Healthy",Apply Fertilizer,1
19,43,62,9.04,5.71,33.94,60.74,"Pest-risk, N-deficiency",Apply Fertilizer,1
67,15,44,21.19,7.75,27.1,73.12,"P-deficiency, Healthy",Apply Pesticide,1
16,37,25,9.37,6.19,31.6,64.93,"P-deficiency, Healthy",Monitor,1
39,27,33,17.17,7.8,40.07,27.09,"P-deficiency, K-deficiency",Irrigate,1
29,28,80,8.8,7.19,27.43,77.74,"P-deficiency, Pest-risk",Monitor,1
23,10,67,36.76,5.35,30.35,79.43,"Healthy, Pest-risk",Apply Fertilizer,1
42,31,46,8.58,5.44,28.8,27.43,"Pest-risk, N-deficiency",Apply Fertilizer,1
71,7,92,30.87,7.43,32.42,48.85,"N-deficiency, K-deficiency",Irrigate,1
38,34,67,28.88,6.23,26.63,82.24,"P-deficiency, Pest-risk",Monitor,1
68,42,89,22.16,5.43,32.56,37.99,"N-deficiency, Pest-risk",Monitor,1
62,23,83,18.64,7.28,38.33,50.53,"N-deficiency, Pest-risk",Irrigate,1
59,19,47,18.6,6.37,41.64,61.51,"Pest-risk, K-deficiency",Monitor,1
60,25,44,15.97,7.35,35.17,49.22,"Healthy, Pest-risk",Irrigate,1
19,24,26,29.26,7.29,20.71,27.85,"K-deficiency, Pest-risk",Apply Fertilizer,1
47,30,91,37.43,7.1,30.82,66.32,"P-deficiency, K-deficiency",Monitor,1
50,22,20,35.4,6.4,24.99,50.13,"K-deficiency, P-deficiency",Monitor,1
74,6,39,20.66,5.35,20.21,93.52,"P-deficiency, Healthy",Monitor,1
62,40,29,12.61,5.04,25.13,68.71,"P-deficiency, N-deficiency",Apply Pesticide,1
61,8,32,13.66,7.23,21.45,82.83,"N-deficiency, P-deficiency",Apply Fertilizer,1
72,41,90,15.07,6.99,24.72,57.17,"Healthy, K-deficiency",Irrigate,1
15,7,58,37.69,5.43,18.45,61.6,"N-deficiency, N-deficiency",Irrigate,1
74,26,55,31.12,7.02,40.92,62.67,"P-deficiency, N-deficiency",Apply Pesticide,1
18,5,35,28.48,5.12,34.83,49.23,"N-deficiency, Pest-risk",Irrigate,1
71,38,55,35.65,7.89,19.83,74.37,"P-deficiency, K-deficiency",Irrigate,1
29,42,54,36.91,6.83,26.0,89.15,"N-deficiency, Pest-risk",Apply Pesticide,1
15,38,31,17.01,7.2,40.27,44.57,"Pest-risk, Healthy",Irrigate,1
53,7,78,10.75,5.3,35.0,35.87,"N-deficiency, Pest-risk",Irrigate,1
48,33,91,37.16,6.6,29.62,93.77,"N-deficiency, K-deficiency",Irrigate,1
23,22,31,20.04,7.59,35.4,59.11,"Healthy, N-deficiency",Irrigate,1
46,37,72,22.2,6.89,23.75,37.24,"Pest-risk, P-deficiency",Apply Pesticide,1
46,10,90,35.58,7.02,21.57,36.98,"K-deficiency, K-deficiency",Apply Fertilizer,1
52,24,57,32.32,5.56,38.87,25.27,"Healthy, K-deficiency",Monitor,1
51,43,31,32.14,6.18,22.01,34.69,"N-deficiency, K-deficiency",Apply Pesticide,1
62,5,88,20.17,7.45,33.77,51.01,"Pest-risk, Pest-risk",Monitor,1
26,21,63,19.25,5.99,22.43,64.06,"P-deficiency, P-deficiency",Irrigate,1
51,27,77,32.35,7.55,33.66,48.7,"N-deficiency, Healthy",Irrigate,1
37,19,74,12.79,5.86,28.46,66.06,"N-deficiency, N-deficiency",Irrigate,1
64,33,64,13.26,7.12,30.26,45.44,"Healthy, P-deficiency",Apply Pesticide,1
20,22,69,17.36,6.96,40.09,31.4,"N-deficiency, N-deficiency",Apply Pesticide,1
67,41,88,17.74,6.96,35.87,32.34,"N-deficiency, Pest-risk",Apply Pesticide,1
68,26,84,17.46,5.08,31.61,75.63,"Pest-risk, P-deficiency",Irrigate,1
28,6,52,33.43,6.51,34.46,63.29,"N-deficiency, Healthy",Apply Pesticide,1
49,11,37,15.53,7.41,31.86,74.46,"K-deficiency, P-deficiency",Apply Pesticide,1
23,20,22,15.67,7.05,23.56,68.11,"Pest-risk, P-deficiency",Monitor,1
69,27,39,34.83,7.57,28.21,65.62,"N-deficiency, Pest-risk",Apply Fertilizer,1
17,23,90,31.07,5.02,19.68,51.87,"Healthy, Pest-risk",Irrigate,1
34,33,69,9.89,7.06,30.01,38.19,"N-deficiency, K-deficiency",Apply Pesticide,1
64,10,69,18.39,6.37,19.3,66.32,"P-deficiency, Healthy",Monitor,1
38,28,42,34.7,6.25,29.28,73.63,"Healthy, K-deficiency",Apply Fertilizer,1
69,31,39,20.46,7.56,34.03,25.74,"N-deficiency, P-deficiency",Apply Pesticide,1
28,15,44,31.28,7.1,23.02,28.84,"Healthy, Pest-risk",Irrigate,1
27,34,38,13.97,5.09,18.55,70.03,"P-deficiency, Pest-risk",Monitor,1
45,32,84,23.68,6.91,31.02,66.38,"Healthy, N-deficiency",Irrigate,1
62,23,72,30.22,6.62,32.15,35.73,"P-deficiency, K-deficiency",Apply Pesticide,1
30,10,91,29.33,5.85,31.13,70.42,"P-deficiency, N-deficiency",Apply Fertilizer,1
43,23,88,34.7,6.96,22.58,31.66,"P-deficiency, N-deficiency",Irrigate,1
44,16,78,37.85,5.1,19.81,35.33,"P-deficiency, Pest-risk",Apply Fertilizer,1
51,28,39,25.02,6.0,19.61,42.14,"K-deficiency, P-deficiency",Apply Pesticide,1
63,36,42,33.59,7.69,38.76,88.48,"Healthy, Pest-risk",Monitor,1
31,18,52,36.84,7.85,25.93,66.48,"Pest-risk, Healthy",Monitor,1
72,37,35,32.8,6.9,40.64,39.67,"Healthy, P-deficiency",Apply Fertilizer,1
17,13,60,24.85,7.45,39.73,49.15,"P-deficiency, P-deficiency",Monitor,1
66,8,76,29.42,6.28,41.93,91.54,"Pest-risk, Healthy",Irrigate,1
66,25,91,13.05,7.22,38.12,42.97,"Pest-risk, Healthy",Apply Pesticide,1
58,5,47,8.39,5.78,18.14,66.72,"P-deficiency, N-deficiency",Irrigate,1
46,10,53,16.65,6.86,38.71,94.92,"K-deficiency, Pest-risk",Monitor,1
46,42,55,23.18,6.9,26.41,75.26,"P-deficiency, K-deficiency",Irrigate,1
28,22,36,33.54,6.39,18.57,83.2,"P-deficiency, P-deficiency",Apply Fertilizer,1
31,31,22,34.55,5.83,36.2,78.24,"Pest-risk, Healthy",Irrigate,1
54,8,75,19.92,7.25,30.99,53.83,"Pest-risk, N-deficiency",Apply Fertilizer,1
31,33,50,17.26,5.51,23.05,90.93,"Pest-risk, P-deficiency",Monitor,1
27,38,44,24.96,6.14,39.39,42.45,"N-deficiency, P-deficiency",Monitor,1
51,11,81,25.95,7.04,29.2,50.97,"Pest-risk, N-deficiency",Apply Pesticide,1
44,11,72,37.03,7.14,23.77,49.96,"P-deficiency, Healthy",Irrigate,1
56,36,59,37.37,6.5,31.38,45.02,"N-deficiency, K-deficiency",Monitor,1
59,18,30,23.86,5.04,33.82,57.11,"Pest-risk, P-deficiency",Apply Pesticide,1
32,28,75,31.68,7.08,39.23,25.02,"K-deficiency, P-deficiency",Apply Fertilizer,1
55,21,32,36.79,6.17,35.58,73.23,"P-deficiency, Healthy",Monitor,1
33,29,27,33.45,6.84,26.36,43.6,"P-deficiency, N-deficiency",Apply Pesticide,1
64,36,27,18.16,7.11,23.54,79.41,"Pest-risk, Pest-risk",Irrigate,1
38,32,45,14.04,7.63,29.47,64.4,"Pest-risk, N-deficiency",Apply Fertilizer,1
21,18,26,12.7,5.33,23.99,83.76,"P-deficiency, Healthy",Apply Pesticide,1
46,30,64,36.23,7.64,40.33,47.46,"N-deficiency, P-deficiency",Apply Pesticide,1
39,32,47,35.06,5.48,30.72,76.38,"Healthy, K-deficiency",Monitor,1
74,9,76,9.69,7.85,22.76,80.05,"K-deficiency, N-deficiency",Irrigate,1
51,44,90,35.73,7.23,20.74,84.71,"Pest-risk, Pest-risk",Monitor,1
74,6,49,26.34,6.72,22.67,37.27,"P-deficiency, Healthy",Apply Fertilizer,1
18,8,86,11.3,5.08,33.92,49.91,"Healthy, P-deficiency",Apply Pesticide,1
55,9,57,16.7,6.19,36.93,70.87,"N-deficiency, Pest-risk",Apply Pesticide,1
25,37,47,31.99,5.73,37.94,59.18,"Pest-risk, Healthy",Apply Fertilizer,1
26,40,65,36.9,5.35,33.09,38.76,"K-deficiency, P-deficiency",Monitor,1
29,36,90,29.73,6.18,34.08,55.67,"N-deficiency, K-deficiency",Apply Fertilizer,1
69,29,79,9.33,6.09,38.32,55.2,"N-deficiency, P-deficiency",Apply Fertilizer,1
33,19,73,25.19,6.1,29.61,56.57,"Pest-risk, Healthy",Apply Fertilizer,1
17,6,69,33.26,7.63,33.07,86.34,"K-deficiency, P-deficiency",Irrigate,1
48,42,33,9.86,7.65,27.52,73.29,"Pest-risk, K-deficiency",Irrigate,1
66,15,29,32.47,7.81,26.13,56.66,"P-deficiency, N-deficiency",Apply Fertilizer,1
51,39,20,23.67,7.25,27.89,65.74,"Pest-risk, Healthy",Irrigate,1
15,31,24,37.17,7.05,18.1,30.66,"N-deficiency, N-deficiency",Apply Fertilizer,1
61,31,32,24.19,6.86,18.81,89.99,"Healthy, Pest-risk",Apply Pesticide,1
46,11,25,37.84,7.9,22.09,53.81,"K-deficiency, N-deficiency",Apply Fertilizer,1
39,36,32,10.78,6.04,30.66,44.34,"K-deficiency, N-deficiency",Monitor,1
22,16,82,27.31,7.08,32.78,29.15,"P-deficiency, K-deficiency",Monitor,1
21,34,74,28.3,7.73,41.0,78.22,"P-deficiency, N-deficiency",Monitor,1
63,36,54,23.66,5.28,28.07,48.25,"N-deficiency, N-deficiency",Monitor,1
46,22,82,19.49,5.07,40.41,76.63,"P-deficiency, N-deficiency",Monitor,1
59,18,64,9.59,6.43,33.86,79.21,"K-deficiency, K-deficiency",Irrigate,1
18,13,62,20.91,6.77,26.55,92.89,"P-deficiency, Healthy",Apply Pesticide,1
37,23,30,27.91,5.16,18.02,25.94,"K-deficiency, P-deficiency",Apply Pesticide,1
42,32,26,12.53,6.47,35.71,77.97,"Pest-risk, P-deficiency",Apply Pesticide,1
70,28,36,32.73,6.05,20.36,48.32,"N-deficiency, N-deficiency",Apply Fertilizer,1
20,23,94,10.31,7.86,26.37,91.22,"N-deficiency, N-deficiency",Irrigate,1
71,29,42,10.39,7.79,18.76,48.05,"N-deficiency, N-deficiency",Apply Fertilizer,1
20,34,30,33.5,7.18,37.59,86.52,"K-deficiency, P-deficiency",Apply Pesticide,1
25,16,23,11.14,5.19,26.45,83.56,"Pest-risk, Pest-risk",Apply Pesticide,1
41,36,66,10.95,6.75,39.31,57.66,"Pest-risk, Healthy",Monitor,1
37,25,94,23.31,6.03,20.69,28.15,"N-deficiency, P-deficiency",Monitor,1
55,23,41,19.03,5.49,39.43,74.55,"P-deficiency, K-deficiency",Irrigate,1
44,34,41,27.01,5.14,35.9,69.02,"N-deficiency, Pest-risk",Irrigate,1
68,14,43,24.65,7.9,24.84,81.88,"Healthy, K-deficiency",Irrigate,1
41,29,44,13.65,6.53,22.43,40.07,"P-deficiency, N-deficiency",Apply Pesticide,1
42,26,86,24.61,7.84,22.28,33.12,"P-deficiency, P-deficiency",Apply Pesticide,1
33,22,47,11.92,5.01,21.62,85.95,"N-deficiency, Pest-risk",Apply Pesticide,1
62,36,73,26.2,5.17,37.6,81.85,"P-deficiency, N-deficiency",Apply Pesticide,1
47,22,25,23.21,7.6,33.22,94.93,"K-deficiency, Healthy",Irrigate,1
55,18,85,34.14,7.18,37.21,29.94,"K-deficiency, N-deficiency",Apply Pesticide,1
65,16,57,19.66,7.67,32.48,53.05,"Pest-risk, Pest-risk",Monitor,1
48,20,55,29.64,7.38,31.98,31.59,"N-deficiency, K-deficiency",Irrigate,1
70,25,53,28.83,7.78,27.42,66.77,"N-deficiency, P-deficiency",Apply Fertilizer,1
57,35,59,26.68,7.88,28.61,66.49,"N-deficiency, Healthy",Apply Fertilizer,1
64,14,21,22.74,7.66,36.12,82.15,"Pest-risk, Healthy",Monitor,1
72,8,54,19.64,5.38,37.66,73.9,"Pest-risk, N-deficiency",Irrigate,1
30,40,38,34.76,5.34,33.75,58.21,"N-deficiency, Pest-risk",Apply Pesticide,1
74,9,53,25.57,7.08,18.1,57.93,"Pest-risk, P-deficiency",Monitor,1
21,6,86,32.48,7.09,18.51,35.5,"P-deficiency, N-deficiency",Monitor,1
31,26,44,33.8,7.65,21.13,52.45,"K-deficiency, N-deficiency",Apply Fertilizer,1
25,19,91,35.92,5.48,30.36,69.9,"Healthy, N-deficiency",Monitor,1
69,27,72,16.69,6.92,18.81,56.5,"P-deficiency, K-deficiency",Apply Fertilizer,1
62,41,88,22.77,6.08,24.38,29.04,"P-deficiency, Pest-risk",Irrigate,1
17,34,47,22.02,5.72,41.84,76.03,"Healthy, K-deficiency",Apply Fertilizer,1
47,35,37,12.74,7.88,31.13,94.75,"K-deficiency, P-deficiency",Monitor,1
27,25,52,17.41,6.23,27.96,58.34,"P-deficiency, P-deficiency",Irrigate,1
50,9,40,37.13,5.01,22.85,34.74,"Healthy, P-deficiency",Irrigate,1
41,39,76,31.84,7.89,29.48,49.45,"N-deficiency, P-deficiency",Monitor,1
71,12,72,19.53,6.01,34.59,49.97,"Healthy, Pest-risk",Apply Fertilizer,1
26,36,91,37.1,5.86,37.63,78.28,"P-deficiency, Healthy",Monitor,1
54,20,54,37.29,6.11,33.12,34.45,"Pest-risk, Pest-risk",Apply Fertilizer,1
47,38,65,15.53,6.1,28.17,48.63,"N-deficiency, Pest-risk",Apply Fertilizer,1
43,37,58,36.84,7.15,23.41,35.89,"K-deficiency, P-deficiency",Apply Pesticide,1
62,13,21,10.74,5.02,25.45,78.25,"P-deficiency, Pest-risk",Irrigate,1
73,29,39,22.32,5.5,36.64,60.93,"Healthy, Pest-risk",Monitor,1
41,11,81,20.77,5.54,32.13,88.14,"Healthy, P-deficiency",Apply Pesticide,1
61,5,89,14.72,5.4,31.7,49.26,"Healthy, N-deficiency",Monitor,1
66,42,79,21.36,7.34,18.13,30.42,"K-deficiency, N-deficiency",Monitor,1
52,13,27,13.84,5.2,37.85,56.73,"K-deficiency, P-deficiency",Monitor,1
62,21,68,12.44,7.11,23.46,72.66,"Pest-risk, Pest-risk",Irrigate,1
49,33,62,23.82,5.93,23.96,70.85,"N-deficiency, K-deficiency",Monitor,1
29,6,27,11.15,6.77,32.39,92.19,"K-deficiency, N-deficiency",Apply Fertilizer,1
68,32,56,37.26,5.29,21.99,56.62,"N-deficiency, Pest-risk",Irrigate,1
56,36,82,19.67,6.01,39.94,90.65,"N-deficiency, N-deficiency",Irrigate,1
25,19,47,36.27,6.24,34.9,64.85,"N-deficiency, Pest-risk",Irrigate,1
43,22,33,16.05,6.85,22.78,67.77,"N-deficiency, Healthy",Apply Fertilizer,1
48,40,64,29.21,5.34,34.89,48.34,"N-deficiency, N-deficiency",Apply Pesticide,1
47,33,28,25.5,7.18,38.45,89.17,"Pest-risk, Pest-risk",Irrigate,1
42,7,61,36.67,6.04,33.72,40.25,"P-deficiency, Healthy",Monitor,1
58,36,91,13.45,5.87,19.52,64.72,"Pest-risk, Pest-risk",Apply Fertilizer,1
39,9,61,27.83,7.05,36.78,40.75,"P-deficiency, P-deficiency",Monitor,1
69,28,73,8.6,5.36,20.26,42.09,"Healthy, P-deficiency",Monitor,1
27,34,26,24.58,5.02,36.31,78.24,"N-deficiency, Healthy",Monitor,1
17,20,20,31.71,5.94,37.99,61.97,"Healthy, N-deficiency",Irrigate,1
38,40,38,30.09,7.88,34.48,88.66,"P-deficiency, Pest-risk",Apply Pesticide,1
41,41,20,22.83,5.18,37.72,29.67,"K-deficiency, K-deficiency",Apply Fertilizer,1
36,14,84,9.5,5.67,26.29,28.16,"Pest-risk, Pest-risk",Apply Fertilizer,1
67,24,35,26.51,7.52,28.97,83.46,"K-deficiency, Healthy",Apply Fertilizer,1
54,37,61,23.54,5.63,38.28,49.66,"Healthy, K-deficiency",Monitor,1
21,29,59,26.68,5.07,37.01,49.92,"K-deficiency, Healthy",Apply Pesticide,1
69,34,28,17.33,5.16,28.4,47.74,"K-deficiency, Pest-risk",Irrigate,1
59,27,25,19.25,6.31,18.96,55.36,"P-deficiency, N-deficiency",Irrigate,1
29,8,63,20.44,7.14,23.3,44.22,"K-deficiency, Pest-risk",Apply Fertilizer,1
70,38,43,35.85,6.69,21.35,87.75,"P-deficiency, K-deficiency",Apply Pesticide,1
53,34,29,28.3,5.98,29.63,78.03,"Healthy, P-deficiency",Monitor,1
60,36,24,10.69,6.55,29.92,60.73,"N-deficiency, K-deficiency",Monitor,1
57,6,93,14.27,5.34,30.71,53.18,"P-deficiency, Healthy",Apply Pesticide,1
30,32,56,16.05,6.68,34.32,35.13,"K-deficiency, N-deficiency",Irrigate,1
59,17,68,9.73,6.32,30.29,79.19,"Pest-risk, K-deficiency",Monitor,1
33,25,81,21.64,7.15,28.2,80.03,"Pest-risk, Healthy",Apply Pesticide,1
39,39,70,36.67,6.57,20.6,60.92,"Pest-risk, K-deficiency",Irrigate,1
62,37,81,10.15,5.69,29.54,79.1,"Pest-risk, Pest-risk",Irrigate,1
33,27,85,37.88,6.54,21.79,80.66,"K-deficiency, P-deficiency",Apply Pesticide,1
45,39,61,21.33,6.38,30.11,71.73,"K-deficiency, Healthy",Apply Fertilizer,1
15,10,59,12.92,7.59,37.36,67.35,"N-deficiency, Healthy",Apply Fertilizer,1
70,19,35,34.75,7.86,36.44,83.79,"Healthy, N-deficiency",Apply Fertilizer,1
70,5,82,36.11,7.24,39.16,35.93,"P-deficiency, P-deficiency",Irrigate,1
34,6,43,16.32,6.39,40.61,68.28,"P-deficiency, K-deficiency",Apply Pesticide,1
35,6,51,15.52,5.14,33.39,27.2,"Pest-risk, Pest-risk",Irrigate,1
37,15,46,20.13,7.06,37.14,80.98,"K-deficiency, Pest-risk",Irrigate,1
61,31,33,28.11,5.61,25.3,87.65,"P-deficiency, Pest-risk",Apply Fertilizer,1
66,20,33,21.32,6.23,31.94,66.49,"N-deficiency, Pest-risk",Apply Fertilizer,1
49,27,43,33.91,6.05,40.96,38.47,"P-deficiency, Pest-risk",Monitor,1
57,44,25,30.75,5.96,38.69,50.76,"K-deficiency, N-deficiency",Irrigate,1
73,16,24,36.51,6.42,40.02,31.11,"Pest-risk, K-deficiency",Apply Fertilizer,1
