Temperature,Humidity,Moisture,pH,N,P,K,Label
0.5484842461074415,0.019740389868425454,0.1978646704811611,0.3129271003483259,0.8490469481266782,0.5680690156434571,0.4116692912458533,1
0.6033466389868338,0.2295403319128394,0.1016278146381738,0.6043132021046396,0.5163190918327176,0.1023379075303254,0.4217228589325588,0
0.31019411465323427,0.5005739116462558,0.1588897315874121,0.6878183314924504,0.2881002814863574,0.4195897922217591,0.731270209819351,1
0.6124248031439505,0.13316081669206445,0.25239418479796805,0.3081003994320504,0.16905488511659902,0.29243474842123235,0.10542157608434966,0
0.5001422464638241,0.10504049450534755,0.4967983883694288,0.3612667999117459,0.11562962254488846,0.5264000910561948,0.49904095029545437,0
0.32396446780992855,0.46597411480931167,0.5198402943148298,0.9521762159101614,0.1012241352006236,0.21187430840140964,0.21630705575432482,1
0.20390741607370405,0.24155888057346359,0.13435376449720068,0.43418072056961393,0.5964569856902835,0.3070575823359175,0.4779541981055737,0
0.3196218725781131,0.055476691979356646,0.07462469798643848,0.19844848834117584,0.26317312100293605,0.23080010424739522,0.16599573761676625,1
0.638060181087245,0.28249682132990095,0.2702536430424177,0.22821736547244692,0.19510649055598023,0.4435631039136904,0.894203044211507,1
0.2163301670255478,0.5794649986856288,0.6080287844220751,0.6620367226254518,0.1245338329735069,0.5410229249708799,0.57635904165835,0
0.5849514116158343,0.2072752000992471,0.5550619291589102,0.7076079230366195,0.0978212016876516,0.4240402536533987,0.5904168764516037,0
0.3298072189895051,0.26120458511486855,0.41451059537129775,0.6164655222142843,0.10672541211627004,0.33630325016528784,0.15462399786073774,0
0.5257044455378104,0.46883271742501115,0.4799624950893514,0.30961943944575604,0.18686330597383588,0.5117772571415096,0.08433482389446903,0
0.31714556898089513,0.2718363781608053,0.3657054215930958,0.5435516015564164,0.5341275126899545,0.40941741973871354,0.11947941087760339,0
0.27701052744416915,0.3359353043508011,0.08498108869832202,0.6149464822005788,0.45398961883238864,0.29243474842123235,0.2038264196371258,0
0.45352256890584336,0.2851344435178868,0.09780151803398868,0.36378386159211534,0.41341962027245976,0.5052216899280143,0.8597278767361886,1
0.27151584913854593,0.31205229098674014,0.596111241987863,0.4144332003914413,0.16015067468798058,0.40941741973871354,0.23194208922363332,0
0.692323552075436,0.2720390707978799,0.38140482536508813,0.42477944184870337,0.4923221040698066,0.22357800803170153,0.5624956943746537,1
0.4370728954775405,0.37237616022564246,0.2342341201363116,0.48430904102189826,0.35604330411758595,0.0730922397009551,0.5060698676920812,0
0.6026299418165351,0.5922539671321905,0.3250344434445942,0.364304879939157,0.5697443544044282,0.48253158931213935,0.302231263189902,0
0.5648838908474714,0.5278468730278199,0.5327401830122908,0.6316559223513403,0.4005643562606781,0.35092608407997294,0.13353724567085712,0
0.2753382340468055,0.32746068670548917,0.6250538450423782,0.3551906398569235,0.08001278083041477,0.43866308756808386,0.3373758501730364,0
0.9205403607369282,0.468397168901539,0.15590128671550535,0.21181470065065794,0.21960912383145567,0.37660221103199637,0.3852847236356497,1
0.33899906796457885,0.5172114383866311,0.700212901206993,0.6309184315718739,0.2361849788963349,0.09485791041426156,0.40118633792558844,1
0.281599209704326,0.34837613057659883,0.47607507733642807,0.6911765577797309,0.8018846349954687,0.8926507741078349,0.2813934891397031,1
0.049451603794843924,0.06406370456817909,0.18789637567645742,0.8359924110478913,0.7824460986005034,0.17002510559976983,0.9230065392806363,1
0.44020175689211644,0.26630735175226844,0.46716658156018454,0.7119072405813198,0.3762194872094335,0.22738129587548728,0.8381616340020053,1
0.30771944485924546,0.16246438374269578,0.3671327561544584,0.972679935701054,0.15657368284591253,0.19401541153389734,0.04132727996146858,1
0.2672156661167539,0.3298489880418953,0.11241035303103239,0.5420325615427106,0.42727698754653337,0.39479458582402843,0.3514336849662901,0
0.4608237434259564,0.07644425097956123,0.06660128692001457,0.7284607472066489,0.4483227576085551,0.2603144987304146,0.5969097118354332,1
0.2651587512019706,0.03451089656599207,0.23106396073518262,0.8500940304950693,0.6651927144741522,0.81383762423785,0.2477049272122471,1
0.35632501429055613,0.4098185618222025,0.2459624952302981,0.45240920073408103,0.2848096206886385,0.23394341276249175,0.37252043715617067,0
0.3980080242883723,0.05602668376482925,0.27274260547308127,0.4039755362100064,0.612543085703614,0.6018193730481872,0.2875548104812493,1
0.527376738935174,0.2749180573045551,0.12319289142389095,0.5070946412274822,0.16015067468798058,0.0730922397009551,0.36549151975954386,0
0.1687998328200881,0.18012791291219177,0.10224648891640009,0.6211478513879718,0.048358075266654595,0.07987888760581228,0.2725348490212698,1
0.32470617517065875,0.3264873060087919,0.9616569846138666,0.6247112040760574,0.9207752735626528,0.9041093313462883,0.766293373816454,1
0.5156706851536288,0.10642725012003496,0.24123331172465837,0.5177279213234214,0.543031723118573,0.39479458582402843,0.2038264196371258,0
0.3625363897664781,0.32961786210611405,0.6076504497416239,0.6589986425980408,0.39166014583205966,0.38017175190934327,0.10542157608434966,0
0.03639241076276695,0.13285608064620466,0.1907540988027369,0.27870190872464035,0.5492889450647845,0.13924401434476616,0.510758704019089,1
0.655426633361871,0.5340102313153192,0.5673578062735735,0.5374754415015939,0.14234225383074375,0.1023379075303254,0.5412144546752156,0
0.025770759049581315,0.3609046596830762,0.2206503210866627,0.47532188174427176,0.34762041372982216,0.16200213502645316,0.42388608774502334,1
0.32407364162711566,0.4232238660975141,0.17351140392389755,0.6195036022416955,0.32042646240311223,0.160829243189066,0.45686744591569317,0
0.32530481046256493,0.5790886236450348,0.5789482241537858,0.8457436893408039,0.020643403064967654,0.0011933654459162987,0.10774692161756627,1
0.3511471150747136,0.1481113864372074,0.3234365220525962,0.2760362003633889,0.5349392265847718,0.4025460487555331,0.2600453672508205,1
0.166878062274939,0.4097415198436088,0.21853323089758772,0.6817842428036245,0.49851067097548074,0.160829243189066,0.5623012068650962,0
0.18455659247563966,0.22037233646018373,0.5815453567904926,0.3946856802132687,0.08891699125903318,0.3216804162506027,0.18976858484387207,0
0.7916996077233045,0.7756904014944201,0.3363260582055626,0.24505396437779942,0.18921017627747785,0.15677869891314666,0.04276705131333507,1
0.4275169332068915,0.1767665765761241,0.4182939421758095,0.4037999202955023,0.231384358116928,0.5410229249708799,0.5552722894684693,0
0.40703174352513144,0.052035439865638605,0.34790458774702615,0.0693338894100512,0.7414717955520579,0.3624171202334278,0.8537541181719703,1
0.43578627516249474,0.2442127753784623,0.30210442323128184,0.31272926163185305,0.22496191665527585,0.03965320472151411,0.0521783807899195,1
0.8573481574054926,0.4685899309120874,0.9062980415335782,0.5287375321275034,0.15934414445635067,0.06743677443120176,0.14041933066094683,1
0.14768164734533035,0.10202048431481017,0.1391798075794195,0.4456446342355654,0.18336456706037443,0.15680971906206098,0.05759406195122975,1
0.3245514397406482,0.18878512523674829,0.23650412821901864,0.7136840830914419,0.3738517249748228,0.043846571871584805,0.15462399786073774,0
0.1124265393316729,0.5139725944792415,0.32358878003031655,0.8025124009490732,0.20888265862020092,0.17354536055114264,0.11436103818120971,1
0.2213470472176386,0.28662843805080435,0.6084071191025262,0.6392511224198683,0.3293306728317307,0.5410229249708799,0.2600577588101408,0
0.3549183738442105,0.42686131684400724,0.8610131462177929,0.1656236249878938,0.3093611093014678,0.6305752404184153,0.4246329865534503,1
0.1843176934188735,0.39040398321657876,0.4146997627115233,0.3840524001173297,0.5697443544044282,0.160829243189066,0.35846260236291694,0
0.3169066699241289,0.4715291866757922,0.1472171436325407,0.4949423211178375,0.25809698940278325,0.40941741973871354,0.11947941087760339,0
0.3505914369281668,0.5952586042973467,0.12130121802163507,0.5177279213234214,0.5341275126899545,0.5702685928002502,0.19679750224049894,0
0.9358998554633984,0.3379529886284178,0.4107512881167853,0.45203660962592446,0.10050807600762487,0.21582679556546056,0.110973793151738,1
0.16783365850200388,0.2863202701364294,0.44572320650851993,0.7136840830914419,0.21357593725969118,0.058469405786269954,0.2952023457932751,0
0.23830888024804048,0.30126641398361587,0.20472401506111973,0.44481400066555304,0.5964569856902835,0.1315835753596957,0.569330124261723,0
0.1641601096700923,0.047046832249258735,0.2610255267874687,0.9598113526584857,0.22659812403440457,0.0764242852095482,0.06030699524561922,1
0.2415178367344703,0.6200494839167654,0.7821343775023902,0.14702952765860416,0.8258715315907257,0.4312084053633944,0.7486365964037515,1
0.13797127640622564,0.5283861668779759,0.1088161735667462,0.6483653625021015,0.27590541026002013,0.39479458582402843,0.11947941087760339,0
0.1525441188689654,0.10157360546862904,0.4281306438675401,0.5632991217345888,0.5786485648330466,0.1023379075303254,0.5060698676920812,0
0.21609126796878148,0.10265219316894147,0.11903120993892799,0.3931666401995632,0.543031723118573,0.6141370945443057,0.11245049348097652,0
0.3263144044812574,0.22219921946714838,0.08489146553759425,0.3542582568150073,0.4341882424408702,0.6115187684828742,0.8017948799497006,1
0.3857079398370043,0.25375273864075415,0.8316737568666702,0.5185931450907668,0.2412480487390787,0.18501910364181462,0.23750728590917705,1
0.11297081975466727,0.027740805577702338,0.045886855842799903,0.5873865071016324,0.183312946423799,0.8567560230807074,0.24499903859193975,1
0.2961930667112063,0.3727675172016023,0.23116552892616873,0.1933019495703428,0.2642082612800564,0.2689240312896406,0.25909354056279765,1
0.224904869111825,0.20831665225906348,0.24817368651925634,0.550666038292088,0.30321485916597785,0.25506305843025256,0.051437700969084246,1
0.4604494318565176,0.61427189006803,0.5623443541151548,0.7869653499341136,0.6351978034818314,0.445789582408695,0.18298125647714977,1
0.30830630388054475,0.26829244714549305,0.1895906278430726,0.5010184811726597,0.45398961883238864,0.043846571871584805,0.46389636331232,0
0.8038868682864269,0.6848174893586341,0.6273578639573029,0.4313882266886116,0.18493020253179435,0.2448817319537288,0.06047444715626013,1
0.34618856787560986,0.04969164655152816,0.08387779553740082,0.8938628454626969,0.1062928907116506,0.13161993259112775,0.07400585295677939,1
0.43062262094485243,0.5497267949484432,0.5514677496946241,0.5511468016249441,0.5964569856902835,0.39479458582402843,0.21788425443037954,0
0.5132816945859666,0.5400195056456314,0.2489891726739075,0.646846322488396,0.587552775261665,0.3655489179946581,0.17571075005061834,0
0.49693099956132986,0.7407732162702412,0.6882230214364505,0.33391966893113906,0.22637847005544773,0.10638448180732171,0.0451870478681687,1
0.3395718397471558,0.45675592432595297,0.46325115720722776,0.6107334677817913,0.7611796208180919,0.6911835315611946,0.7946825383263026,1
0.6092499696441265,0.2633944413582037,0.617263711180441,0.38027243595059274,0.06958334623984322,0.006417383508396709,0.0695458021437973,1
0.6931726843309347,0.6227625906553134,0.5641419614897385,0.3248098395828118,0.24028856854554645,0.5702685928002502,0.1827396674472452,0
0.2987503416098957,0.5068144128717273,0.4061872324013719,0.6939365629132692,0.4450854084037702,0.29243474842123235,0.48498311550220063,0
0.5280934361054725,0.21975600063143375,0.5185526324953715,0.45392824074778665,0.18686330597383588,0.21932057884780662,0.4217228589325588,0
0.38642629544310064,0.2439471819098697,0.08744026412125463,0.5010184811726597,0.45398961883238864,0.5556457588855651,0.3444047675696632,0
0.655426633361871,0.4138247447090773,0.15516217192201545,0.4767138409533704,0.1334380434021253,0.1023379075303254,0.4217228589325588,0
0.20024928967971473,0.25263390346191283,0.2883536154119526,0.6226928278551647,0.3411799819579344,0.21661701271116007,0.34131152988896785,1
0.5837569163320033,0.21836924501674637,0.1269762382284027,0.5101327212548932,0.15124646425936217,0.49715442322682446,0.4287517763291856,0
0.17326136528850117,0.05635429139324169,0.26259526825526613,0.49719899832351916,0.6156794917083009,0.9189192956268631,0.2752294629682246,1
0.3885763869539967,0.3554269249350186,0.07703606040884728,0.5389944815152994,0.5519359335471913,0.43866308756808386,0.32331801537978255,0
0.2841774991471559,0.46952609523235483,0.07533355434681696,0.29442903930870007,0.4450854084037702,0.21932057884780662,0.4709252807089469,0
0.3627975167897823,0.7476575558660481,0.7050407930598667,0.6664330358501236,0.15821042821668505,0.1639333285253099,0.07686727708068189,1
0.5338270134678622,0.1484921704322197,0.6318638692904993,0.3369621596924565,0.4896064605468623,0.49715442322682446,0.36549151975954386,0
0.204200300967818,0.28254988426032324,0.21002734068681864,0.8318134514422038,0.08894322070026969,0.23701784304223478,0.17648071804109064,1
0.16807255755877015,0.11875396669503416,0.623729673660799,0.5040565612000709,0.4094685666892965,0.1315835753596957,0.45686744591569317,0
0.8494697481150701,0.4068416389134321,0.6983231741135385,0.7274335362678985,0.23962912473121015,0.80807249865607,0.21543953158933968,1
0.4939308709879024,0.46813933961766746,0.11903120993892799,0.5572229616797666,0.5074148814040992,0.043846571871584805,0.31628909798315574,0
0.3078285057670123,0.4315443997856386,0.47788165434687,0.5131708012823044,0.5964569856902835,0.5702685928002502,0.2952023457932751,0
0.6310589295717162,0.2357807321789327,0.1916714685855541,0.7030508029955027,0.3738517249748228,0.3216804162506027,0.31628909798315574,0
0.10992834835479376,0.29513440907995714,0.1972431022937495,0.09823547019147688,0.11858841218991542,0.06277194513266297,0.10492249757412109,1
0.2896721774527791,0.40943335192923375,0.5804103527491391,0.6301368823376345,0.24919277897416484,0.1023379075303254,0.1616529152573646,0
0.663788100348689,0.37306953803298615,0.35946289936565134,0.6240607222828123,0.1957675164024543,0.3070575823359175,0.3303469327764095,0
0.8586292116417262,0.07316932716133098,0.16040556087771368,0.8495338836893476,0.26307089808026,0.08447529937994479,0.23665312676019604,1
0.33554079635189443,0.2245326033042459,0.17143056318141608,0.706088883022914,0.2670011998314017,0.6141370945443057,0.5974457938482305,0
0.3353018972951283,0.5402506315814126,0.17407890594457434,0.42506648048738044,0.3738517249748228,0.5264000910561948,0.2952023457932751,0
0.19124576606509402,0.46883271742501115,0.5811670221100415,0.4205093604462637,0.20467172683107274,0.453285921482769,0.37252043715617067,0
0.4592905077567995,0.46875567544641733,0.586463707636358,0.5754514418442336,0.3738517249748228,0.5995142606296205,0.49904095029545437,0
0.25431921573603317,0.8315774657189459,0.4212245004251085,0.12427867223261674,0.7357709885393673,0.17905888076326273,0.3443107371139592,1
0.069842548980519,0.18060108410979892,0.2902027834544486,0.9554415486626398,0.14278553758959767,0.060712957725832364,0.09513825550125612,1
0.35656391334732246,0.3367827661153323,0.2557991969220287,0.5602610417071776,0.4005643562606781,0.43866308756808386,0.5060698676920812,0
0.3385512123152364,0.49501939564039915,0.8058335742458653,0.7634187038170772,0.11219677242163756,0.16044496596481642,0.1737169221586796,1
0.39647268396049945,0.14349911918164956,0.08871131444045485,0.7071891814947733,0.19058239308579514,0.08766861049046153,0.28904036526154664,1
